name,timestamp,value,quality
test-tag-1,2020-01-01T00:00:00Z,1,GoodQuality
test-tag-1,2020-02-01T00:00:00Z,2,GoodQuality
test-tag-1,2020-03-01T00:00:00Z,2,BadQuality
test-tag-1,2020-04-01T00:00:00Z,1,GoodQuality
test-tag-1,2020-05-01T00:00:00Z,1,GoodQuality
test-tag-2,2020-01-01T00:00:00Z,2,GoodQuality
test-tag-2,2020-02-01T00:00:00Z,1,GoodQuality
test-tag-2,2020-03-01T00:00:00Z,1,GoodQuality
test-tag-2,2020-04-01T00:00:00Z,2,GoodQuality
test-tag-2,2020-05-01T00:00:00Z,-6,GoodQuality
test-tag-2,2020-06-01T00:00:00Z,-7,GoodQuality
test-tag-2,2020-07-01T00:00:00Z,-8,GoodQuality
test-tag-2,2020-08-01T00:00:00Z,-9,GoodQuality
test-tag-2,2020-09-01T00:00:00Z,-10,GoodQuality
test-tag-2,2020-10-01T00:00:00Z,-11,GoodQuality
test-tag-2,2020-11-01T00:00:00Z,-12,GoodQuality
test-tag-2,2020-12-01T00:00:00Z,-13,GoodQuality
test-tag-3,2020-01-01T00:00:00Z,2,GoodQuality
test-tag-3,2020-01-01T00:01:00Z,3,GoodQuality
test-tag-3,2020-01-01T00:02:00Z,1,GoodQuality
test-tag-3,2020-01-01T00:03:00Z,2,GoodQuality
test-tag-3,2020-01-01T00:04:00Z,2,GoodQuality
test-tag-3,2020-01-01T00:05:00Z,3,GoodQuality
test-tag-3,2020-01-01T00:06:00Z,4,GoodQuality
test-tag-3,2020-01-01T00:07:00Z,5.6,GoodQuality
test-tag-3,2020-01-01T00:08:00Z,7,GoodQuality
test-tag-3,2020-01-01T00:09:00Z,10,GoodQuality
test-tag-3,2020-01-01T00:10:00Z,11,GoodQuality
test-tag-3,2020-01-01T00:11:00Z,7.6,GoodQuality
test-tag-3,2020-01-01T00:12:00Z,6,GoodQuality
test-tag-3,2020-01-01T00:13:00Z,Nan,BadQuality
test-tag-3,2020-01-01T00:14:00Z,4,GoodQuality
test-tag-3,2020-01-01T00:15:00Z,4.3,GoodQuality
test-tag-3,2020-01-01T00:16:00Z,3.4,GoodQuality
test-tag-3,2020-01-01T00:17:00Z,2,GoodQuality
test-tag-3,2020-01-01T00:18:00Z,0.9,GoodQuality
test-tag-3,2020-01-01T00:19:00Z,2.3,GoodQuality
test-tag-3,2020-01-01T00:20:00Z,3.1,GoodQuality
test-tag-3,2020-01-01T00:21:00Z,3.3,GoodQuality
test-tag-3,2020-01-01T00:22:00Z,4.2,GoodQuality
test-tag-3,2020-01-01T00:23:00Z,4.1,GoodQuality
test-tag-3,2020-01-01T00:24:00Z,4,GoodQuality
test-tag-3,2020-01-01T00:25:00Z,6,GoodQuality
test-tag-3,2020-01-01T00:26:00Z,9,GoodQuality
test-tag-3,2020-01-01T00:27:00Z,9.5,GoodQuality
test-tag-3,2020-01-01T00:28:00Z,8,GoodQuality
test-tag-3,2020-01-01T00:29:00Z,6,GoodQuality
test-tag-4,2020-01-01T00:00:00Z,1,GoodQuality
test-tag-4,2020-02-01T00:00:00Z,2,GoodQuality
test-tag-4,2020-03-01T00:00:00Z,Nan,GoodQuality
test-tag-4,2020-04-01T00:00:00Z,2,GoodQuality
test-tag-4,2020-05-01T00:00:00Z,1,GoodQuality
test-tag-4,2020-06-01T00:00:00Z,1,GoodQuality
test-tag-4,2020-07-01T00:00:00Z,1.5,GoodQuality
test-tag-6,2020-01-01T00:00:00Z,1,GoodQuality
test-tag-6,2020-02-01T00:00:00Z,1,GoodQuality
test-tag-6,2020-03-01T00:00:00Z,0,GoodQuality
test-tag-6,2020-04-01T00:00:00Z,0,GoodQuality
test-tag-6,2020-05-01T00:00:00Z,2,GoodQuality
test-tag-6,2020-06-01T00:00:00Z,1,GoodQuality
test-tag-6,2020-07-01T00:00:00Z,1,GoodQuality
